1,0.9658,-0.59192
3,37.129,31.808
2,-0.71168,6.9067
3,-49.118,6.269
1,-1.4287,-2.2807
2,7.2427,-12.082
1,-0.66183,-0.74798
1,0.38929,-1.0433
3,-51.927,-25.406
3,-54.628,2.8476
1,1.6355,-4.8753
2,-11.001,4.2716
1,2.2171,0.70301
3,76.328,-6.0263
1,-0.0081862,-1.7359
3,-53.653,-28.904
1,-1.1447,1.9589
3,-47.693,-31.695
1,1.577,-1.1211
1,1.3935,-2.1085
1,0.29435,-0.31977
3,47.439,36.151
2,5.0601,-21.188
2,-13.44,9.0154
1,-0.4327,1.1568
1,0.49635,0.083482
3,-9.9004,-39.023
2,11.999,-17.987
1,3.5791,1.1601
2,0.37486,13.653
3,34.938,-11.314
3,40.176,33.27
1,0.3229,-0.0873
1,-0.5113,0.74844
3,46.916,-43.809
2,-1.5467,9.3727
2,-4.1023,-18.058
1,0.6271,0.20252
1,0.48365,0.38625
3,39.095,-47.872
3,-47.928,24.695
2,-14.281,-5.9181
3,-6.0678,-55.682
3,44.476,-11.157
3,48.006,18.706
3,37.417,34.945
3,38.773,41.708
1,0.53892,-1.567
1,0.67097,1.0598
2,-20.367,-3.2955
1,-0.38985,-1.4645
1,2.0165,-0.12183
3,-33.474,-27.846
1,-0.15215,0.56902
2,-17.756,-5.8779
2,-13.368,-3.496
3,53.218,-38.402
2,12.815,6.1221
3,54.186,-5.5513
1,1.067,-0.71837
1,1.43,-0.57667
2,-7.6442,-14.298
3,-8.7896,-59.232
1,0.75967,0.50497
2,7.003,7.9911
1,0.29413,-0.7342
3,35.22,-51.62
2,28.147,21.264
3,1.647,-44.432
2,-10.387,21.658
3,3.5661,48.164
1,2.2721,-3.6002
2,-15.044,8.0935
1,-2.3024,-3.626
2,19.173,4.3844
3,-4.0666,-70.295
1,4.573,-0.069924
1,-0.20955,0.18675
3,-58.174,-10.816
3,9.3993,-43.112
2,6.0471,9.8265
3,42.333,-30.184
2,-4.9059,12.326
1,-1.9828,-4.1665
2,-15.435,4.0472
1,-0.2774,-0.46362
1,-0.81843,-1.8248
1,0.23527,4.8774
3,-79.782,-22.49
2,14.112,23.6
3,38.36,-25.513
3,-41.703,-20.502
2,8.3982,-12.311
2,32.987,-5.0755
1,0.014776,-0.049276
3,-41.012,-14.511
1,0.18747,-0.19199
1,-0.1114,1.0059
3,46.008,-17.861
2,11.193,-0.68562
2,19.922,-11.385
1,1.3197,0.31421
3,-37.54,-22.514
2,-9.8904,5.3561
3,37.489,11.027
3,53.57,-27.204
1,0.020484,-2.4218
2,14.288,5.6985
1,-0.55348,-3.1288
3,-11.587,49.874
3,52.31,-11.874
1,0.20104,0.27428
2,-6.1234,-4.2866
2,-10.53,2.342
3,-54.699,34.072
1,1.753,-1.636
2,3.9978,25.127
1,-3.5568,-0.98413
2,15.949,-5.4491
3,-19.626,-28.24
2,16.23,3.5312
1,-1.1802,0.99073
2,8.8406,-8.9615
2,-12.205,10.317
1,-0.29647,-15.253
3,-3.5655,-63.736
1,0.20478,1.603
1,2.4675,-1.2807
3,23.174,43.464
2,6.1033,-11.06
3,-36.896,23.141
3,5.2525,-40.881
1,-0.2902,0.45714
2,13.98,-11.369
3,24.501,-31.412
1,1.8979,2.0701
2,-9.2551,-20.452
1,1.0498,1.437
3,-45.628,28.809
3,-52.82,-17.143
2,-25.008,-8.4398
2,2.6998,-18.553
3,-4.2801,-73.561
1,2.9525,-1.9348
2,-5.7322,1.33
2,-9.6022,6.9027
2,11.524,-4.2391
1,1.96,1.3431
1,-2.3858,-0.92295
2,-5.8357,12.947
1,1.1382,-0.41164
1,-1.7548,-1.6252
1,-0.19704,0.044843
1,3.0691,-2.9174
2,-1.4138,-12.945
3,-41.658,-26.15
3,39.372,28.85
1,0.022836,0.0031591
1,0.76546,0.44814
3,-44.559,12.899
2,7.4812,18.327
2,11.808,6.0281
1,-1.4058,2.5931
1,0.12026,0.83694
3,-21.759,35.672
2,-17.694,-6.0514
3,54.916,-11.081
1,0.14144,0.98188
1,-0.59248,0.42963
1,1.8381,-0.1067
2,-18.549,4.5126
2,16.58,-1.6166
3,-55.825,0.54709
1,0.3852,-0.029089
1,-0.31576,-0.077066
2,11.642,12.858
1,-0.087841,0.13996
1,-0.5546,-4.1805
3,-37.163,21.776
2,13.107,-6.7072
2,19.9,9.4086
2,-10.237,9.6862
1,-8.9322,-3.8759
2,0.78985,-19.06
1,-0.10227,-0.99299
1,-0.03001,0.027743
2,12.626,-8.6208
2,6.9163,18.486
3,40.062,-32.995
2,-1.03,20.034
1,-2.386,1.4384
3,45.668,0.94111
1,-1.9779,-0.58593
3,-38.641,56.854
3,-43.007,-55.87
2,12.019,-5.4556
2,-13.464,-8.2751
1,-0.06602,0.98951
3,54.247,-39.441
2,12.512,1.3612
1,0.019772,0.14161
1,-0.38701,-1.8316
1,2.3721,1.715
3,-15.829,-75.285
1,0.15498,2.3639
2,-9.0764,5.5355
3,-13.909,54.975
1,0.18757,0.26376
2,-7.9521,20.158
2,-12.132,-13.492
2,9.5737,1.3682
2,-15.916,-15.749
1,1.9995,6.1788
2,-3.6956,2.7909
3,-62.544,13.638
3,13.822,-44.082
2,1.6913,9.1803
1,-1.748,1.5928
2,18.003,-11.941
1,0.49094,0.48406
1,0.53123,0.15454
1,-0.12746,-0.31959
1,-0.68347,2.1912
2,13.781,-0.29789
1,0.3266,0.74105
3,-51.178,-18.478
1,-1.7311,-1.1185
1,-0.33211,0.0020099
3,-58.788,14.09
3,37.309,53.276
2,-0.65873,12.238
1,-0.53499,-3.0518
1,2.3554,-0.054065
2,-16.182,-5.8617
3,-29.676,-37.61
2,-15.352,-33.058
1,0.21556,-0.065856
3,-36.869,41.086
2,-22.308,4.3687
2,16.734,17.495
2,16.516,9.0535
2,-11.541,-3.2752
2,-10.011,-18.852
2,15.629,-23.469
1,-1.8804,-1.3361
3,43.616,18.035
1,-0.34918,-4.4893
2,7.1844,10.372
1,0.97248,0.57601
1,1.9259,0.61251
1,0.21223,0.11738
3,11.047,47.044
2,-6.7637,5.7008
2,-3.173,13.042
2,6.5089,8.9246
2,-7.7995,-8.7153
1,1.477,1.2807
3,-4.6218,-47.25
2,18.149,-15.01
3,-46.86,17.569
3,-42.307,27.568
3,-60.198,36.189
1,0.63587,-0.60696
1,-2.3445,-0.40488
3,35.171,36.405
1,0.074737,0.3032
3,25.192,44.652
1,-1.123,1.453
3,-29.939,34.149
3,-50.709,-17.069
1,0.24006,0.25999
3,-11.954,-47.031
3,-36.667,47.278
2,-11.571,-15.327
2,-21.816,11.067
2,0.43077,-9.3403
3,1.5785,35.684
1,0.42786,1.0505
1,1.4418,2.0579
3,45.686,-2.5247
3,59.962,-9.6055
3,40.753,-21.708
3,-37.252,11.768
2,7.141,22.855
1,-0.1553,0.1542
2,-0.93556,-21.776
3,44.446,-31.824
3,30.356,-36.482
3,45.262,-7.6685
3,39.262,55.129
2,5.1304,5.013
1,1.2681,3.441
2,-1.0463,21.811
3,-7.7028,-55.824
2,3.7072,21.946
1,-0.60324,-0.42138
3,22.021,42.614
2,-26.801,-13.703
1,-2.6286,0.69285
1,4.6568,-4.214
2,16.426,0.67143
2,-9.7982,10.78
2,10.088,16.517
2,9.4935,4.9346
2,15.588,-11.154
1,-0.026107,0.01271
2,-19.29,-5.7987
1,0.77041,0.46903
1,-1.265,-0.79054
1,-0.90801,0.59331
3,-66.48,-56.835
2,20.476,5.305
3,56.677,17.619
3,-47.042,12.894
3,23.204,-49.694
1,-0.34011,-1.0216
2,-5.8226,-1.8897
3,14.054,44.127
3,-34.003,-40.06
2,12.76,3.7358
1,-0.35942,-1.9333
1,-1.6834,0.86701
1,-3.6339,-0.36174
2,11.222,-6.9959
1,-0.0072305,-3.1422
1,0.58777,-0.14277
3,2.2675,-48.898
1,-0.2925,0.11989
3,-51.802,14.875
2,-21.242,-1.5487
1,0.054716,0.52944
2,-9.8723,3.9312
3,27.409,34.979
1,-1.146,-0.16963
1,-1.5759,1.0885
2,8.2231,2.9584
1,-0.034979,0.040018
1,2.8204,2.0108
3,-69.32,-57.323
1,0.22713,1.3464
3,-36.79,-20.426
2,-5.7592,10.397
1,-0.0066431,-0.30158
1,0.099304,-0.49345
1,1.9971,1.8551
3,-49.936,23.12
2,6.9426,8.9904
2,14.898,10.754
1,-2.9368,-0.25297
3,17.883,41.364
1,-0.19648,-1.2546
3,48.171,11.92
2,11.691,23.033
3,23.809,-33.369
2,5.6304,-10.256
3,16.805,56.465
2,-11.407,0.89575
2,-18.285,-4.1398
2,5.6021,15.716
3,47.84,-28.624
1,-0.25775,1.234
1,0.67535,-0.21453
2,-4.8616,-10.889
2,-7.6933,-7.0367
3,-42.323,-13.38
1,0.17791,-1.0025
2,1.1105,10.477
3,41.317,37.16
1,-0.23449,0.30854
1,0.60785,0.43942
2,-8.4348,7.8377
1,0.86989,-0.12106
3,-37.262,-32.483
1,-0.028826,-0.014899
1,-0.4875,0.15937
2,-9.2891,3.2933
2,-18.948,12.456
2,7.8547,-5.8141
2,-13.567,7.8699
3,-15.333,-32.668
3,54.131,12.442
2,7.1217,14.67
2,10.796,7.2295
1,2.551,2.5573
3,21.372,52.555
2,-18.933,4.1771
1,0.77069,1.4397
1,-2.6403,-0.35132
1,-0.15435,-0.30431
1,0.1029,-0.11112
1,0.1751,-4.0148
3,58.236,-5.7887
2,3.7508,19.555
3,27.515,52.362
1,3.3586,-1.7721
3,60.67,-44.701
1,-1.2557,1.2215
3,31.371,36.591
2,10.82,13.463
1,1.6357,0.069638
3,15.364,-40.33
2,6.6643,-13.119
2,19.818,-11.728
3,-25.668,35.827
3,-52.934,14.79
2,-16.559,-21.519
1,-1.2182,-2.3364
1,2.3699,-0.36153
3,-58.892,-50.85
3,37.091,-18.099
2,11.919,-5.777
3,48.443,-0.6947
2,-1.9149,16.586
3,40.212,-14.152
3,41.779,35.514
1,1.7185,-1.8308
2,14.891,12.242
2,10.566,-7.8504
3,-47.838,-54.395
2,-14.542,-10.705
3,-57.284,11.517
1,-1.1069,-0.096952
1,-0.063227,-0.018271
2,-8.0835,-20.51
1,-0.58071,-0.24281
1,0.2201,0.73803
1,-4.4011,4.3913
3,-40.034,-43.094
1,-3.8105,-0.3641
3,38.617,40.508
2,10.38,-18.934
1,0.55756,-0.88543
3,-26.431,53.125
1,1.2831,1.9774
2,9.8377,-12.331
3,-18.875,41.839
2,-1.8239,14.709
2,9.8101,-11.767
3,16.71,-50.116
1,-0.48266,6.1477
3,29.271,-21.591
1,2.2569,2.2823
3,26.452,-33.432
1,0.3426,-0.67529
3,-46.245,13.791
3,50.167,52.156
1,2.4901,1.4141
3,23.971,46.445
1,-0.065901,-0.46211
3,-77.426,6.3515
3,-45.237,-1.9695
2,15.004,-8.2554
3,9.4213,42.737
1,0.74739,0.85694
1,-6.7348,2.5742
3,8.4181,47.5
1,0.33445,3.8113
3,-9.5507,59.341
3,36.957,43.613
1,1.6919,3.393
2,-12.325,12.748
2,12.517,-1.0461
3,22.084,-27.091
1,-0.018291,-0.18123
3,-47.636,-30.136
1,0.14133,2.0113
3,2.4336,51.124
3,71.561,8.5491
1,0.32068,-0.72523
1,-0.68774,-2.8987
2,1.6299,-10.351
1,-0.6771,2.2903
3,18.47,-58.953
3,-47.406,-2.5686
3,31,28.352
1,1.52,-1.4978
2,3.5368,12.3
3,-13.993,51.853
3,-13.85,52.781
2,14.179,-14.1
3,23.46,37.479
3,-8.0558,-46.694
2,5.9204,-16.263
1,-0.20653,-4.0209
1,0.86297,-3.1871
2,-6.9678,-20.486
2,4.6141,-25.582
3,-42.278,47.842
1,1.5393,-0.98129
2,-9.2394,-3.206
1,0.29057,-0.36773
1,1.6047,-0.43887
3,15.79,-43.775
1,-1.702,0.96427
1,-1.1157,-0.84242
1,-1.9767,-0.28844
1,-0.91035,-0.73685
3,20.743,41.096
2,-17.439,-1.9868
2,-9.6747,0.19298
3,31.335,-45.36
2,-12.652,-6.2284
2,6.5363,13.039
3,44.95,47.684
2,-5.5772,-8.4618
2,5.7865,24.522
1,-7.8531,2.804
3,-1.6713,-55.271
1,-1.27,-2.1632
1,-1.6695,5.2054
3,8.1597,-57.191
2,-8.0828,10.367
1,1.2058,0.7665
1,-0.12348,-0.85527
1,-0.30946,-1.4492
1,2.2968,1.2828
3,-4.1451,-48.784
3,52.684,30.6
3,38.972,-31.55
3,42.584,-36.099
2,-12.023,-5.5968
3,35.305,-50.541
2,3.1332,3.1978
3,14.638,50.046
2,18.052,5.799
3,-16.807,-44.379
1,-0.22945,0.82273
3,-0.88172,-65.253
1,-0.054391,-0.012064
1,-1.5081,2.8301
1,0.6879,-0.37244
2,10.602,-19.733
3,-58.213,-8.468
1,3.3487,3.2524
3,37.904,24.844
1,-2.5863,-4.919
3,-11.808,-46.513
1,1.2632,-0.15259
1,1.4151,-0.34116
3,-53.357,37.717
3,30.5,72.875
3,-46.919,39.136
3,36.585,-32.206
2,-10.893,-7.425
3,-45.681,-47.554
2,23.776,-5.9993
3,3.1595,49.048
1,-0.87435,1.9195
1,-0.31003,1.3393
3,33.235,-18.815
2,2.9919,-7.7631
2,10.785,-1.5374
2,8.1957,15.621
1,0.1529,-0.42314
2,-8.7477,9.9981
1,-0.28193,-0.11549
3,-11.994,48.728
2,-3.9003,-19.563
1,-0.25218,0.469
2,-4.9548,-10.032
2,7.9875,-13.792
2,26,7.1129
1,0.51589,-0.11815
1,0.39469,0.4321
2,8.3503,9.6981
3,-33.21,-47.209
2,-9.7043,17.621
3,60.838,-8.606
1,-1.1463,-1.8929
1,0.15998,-0.093753
1,2.6768,3.4141
3,38.449,29.456
3,46.557,-18.542
3,-5.9311,-60.812
3,46.054,6.7789
2,9.2665,7.4788
2,8.1829,6.5427
2,-1.4078,6.948
3,15.944,-18.602
3,54.844,45.229
2,-21.128,-10.613
1,0.33193,-0.17721
2,15.338,-2.0972
2,13.835,-9.4784
1,0.28191,0.092917
3,-37.382,22.922
3,-15.836,38.818
2,-14.733,7.7148
1,2.0159,-1.1956
3,-13.299,60.101
3,-59.896,-30.495
2,2.8626,-7.7155
1,-0.045676,-0.22871
3,42.968,-30.748
3,40.007,14.515
1,1.4546,-1.7561
3,61.672,3.0076
1,-0.0056349,-0.027549
2,-3.9997,-15.952
1,0.48158,0.95309
1,1.4265,-1.5257
3,33.977,51.067
3,46.515,-28.721
1,0.35043,3.4327
1,-0.0031246,-0.0073544
1,-0.83191,-1.0043
1,1.2418,1.8929
3,-17.719,69.581
1,0.20562,0.6134
2,16.082,-7.3452
3,-45.519,-11.911
3,66.385,-20.394
2,3.4281,16.535
2,-12.861,-16.587
2,5.2465,-22.651
1,-5.7831,4.1873
3,40.951,-67.495
2,11.004,18.097
2,5.3897,17.843
3,-22.934,34.216
2,0.07324,13.399
1,-0.18913,0.27567
1,4.7764,-0.40974
2,-6.5291,-6.4436
3,-38.927,-26.909
2,-10.965,-5.7875
2,-15.472,10.796
2,-7.4052,-2.1739
1,0.037422,-0.21501
2,-13.148,2.4736
3,38.434,23.848
3,53.537,-23.607
1,2.4836,0.6979
3,-32.659,-44.185
1,-0.0067895,-0.063407
1,2.0891,1.3859
2,2.8657,-12.616
2,7.5967,-3.8813
1,-0.53202,-0.22725
1,-1.8427,0.54481
3,11.017,-39.267
2,-3.2756,15.201
2,11.769,-0.58453
3,70.357,-6.2141
2,-22.575,-5.2222
2,11.791,-9.2176
3,4.561,50.102
3,-43.842,5.9571
1,2.4527,-1.6096
3,-23.622,-39.233
2,-12.253,5.2335
2,6.6486,-8.6847
1,-3.3912,2.5953
3,-51.74,10.341
1,-0.04071,0.013228
3,-36.035,71.853
2,9.427,-9.9357
2,17.693,-15.938
3,-27.46,41.513
1,0.20413,-0.060809
2,-4.6532,11.811
3,38.587,-17.711
2,4.7219,7.6404
1,0.94229,-0.28704
3,37.744,-36.111
1,-1.8932,-0.085355
3,60.185,6.9296
2,3.2536,-18.2
2,-9.7577,11.877
1,1.8275,-2.5642
3,-51.694,23.121
2,-12.96,-10.155
1,-0.34652,0.33547
1,-1.0115,-5.5699
2,-7.2651,16.455
3,55.711,-18.353
1,0.80741,-1.115
3,7.5786,-46.713
1,-1.092,3.3957
1,0.48436,-0.49857
2,-11.728,11.716
2,3.482,-11.09
3,22.056,-49.437
1,0.95967,-0.0059517
2,14.507,4.2234
2,2.0026,24.095
2,-10.943,5.0737
2,5.7987,-8.2795
1,-0.62168,0.5382
1,3.2907,3.2012
3,42.116,-24.814
1,0.053171,0.11742
3,-47.186,-30.269
2,5.4409,-13.17
3,-4.3887,62.479
3,58.895,-5.2656
2,-9.7517,3.7722
1,0.70773,4.5163
3,26.254,60.377
2,-6.9544,-20.625
2,10.574,-10.548
2,1.7725,-14.805
1,-0.022627,0.31439
3,49.762,-4.4813
2,11.815,3.367
3,-30.437,45.307
2,-6.7441,-12.871
3,64.57,24.045
3,45.04,16.078
1,-0.0743,-0.032078
2,-8.1678,-11.384
3,5.7581,70.49
2,-9.2791,-9.5053
1,-1.5254,-0.29136
2,-9.9972,-0.89964
3,-16.748,-53.396
3,-30.742,31.252
2,-13.499,-11.756
3,-20.094,53.393
3,53.08,35.057
2,-5.3647,-8.8066
3,56,10.164
2,-9.3867,8.3233
3,43.024,20.927
3,-15.377,57.027
1,0.75882,3.2194
1,-0.031788,-0.1788
1,-0.321,-1.1056
2,-4.6731,-20.981
1,-1.4657,1.7442
2,-13.17,-3.9584
3,-27.464,34.135
3,51.025,-19.848
3,-43.218,15.624
2,12.383,10.352
1,2.1244,-2.406
1,1.4004,0.31815
3,9.1102,53.72
3,34.299,40.397
3,-22.018,64.211
3,-1.2508,47.478
1,-0.037731,-0.31765
1,-0.70683,-0.82955
1,2.1697,-0.34022
1,-0.23741,0.42497
1,-1.2949,0.70459
1,-0.28632,0.035393
3,51.988,-33.068
3,-28.473,-13.866
2,-21.122,10.789
1,-0.75333,0.22185
3,51.79,-16.394
2,-17.412,-9.9965
3,-32.558,26.444
3,-52.145,-19.921
2,7.5864,-0.64245
2,1.6977,-7.9162
2,19.46,12.047
2,-8.1893,7.837
1,0.0025082,-0.020364
2,2.464,7.4884
3,-31.989,42.285
2,2.9468,14.311
3,33.075,0.68697
3,20.189,52.554
3,-53.121,17.172
1,-0.6231,-1.3646
2,-19.674,4.0013
2,7.8963,8.2386
1,0.08923,-0.25443
2,17.381,8.9904
2,10.365,10.118
2,8.0231,-8.4308
2,-5.1673,-12.032
2,-17.123,-1.2835
1,-1.6608,-1.4922
1,0.43778,-0.76699
1,1.3753,0.091455
1,-0.99309,-0.1382
3,-41.201,36.852
2,8.7951,3.4029
3,-12.181,-53.399
1,0.81108,-4.5434
1,-0.22412,-1.0538
2,9.3163,8.7321
2,-7.8825,15.805
2,23.558,-26.323
3,-26.417,-51.983
1,0.14655,2.1798
2,15.221,2.7527
2,-1.8545,21.247
2,-0.15081,-16.64
2,-6.4185,2.9801
3,57.356,-18.563
1,0.011389,0.0066859
2,13.197,1.3671
2,-14.236,-12.489
1,0.059375,0.25446
2,0.26782,-11.643
3,-15.323,-63.045
2,-8.7193,5.8039
2,0.57197,12.869
1,-2.1824,-0.40654
2,3.8566,-14.142
3,6.5369,-47.999
1,-0.57474,0.58973
1,-1.7839,0.75868
1,3.3865,-0.28398
3,55.683,-42.527
3,-6.3847,-69.718
2,2.9985,16.109
2,10.592,4.9144
1,0.45791,0.28494
2,-0.96664,12.351
2,8.3339,11.694
2,-14.237,16.325
1,-1.2571,-2.7176
3,40.714,30.421
3,34.935,-29.998
3,-50.11,10.462
3,-53.335,-11.879
1,0.37787,0.21121
3,36.828,43.702
1,1.2733,0.26021
1,-0.00025243,0.0017031
1,0.054472,-0.81536
1,1.515,-0.61386
1,3.602,0.34772
2,12.648,5.4067
2,-7.8933,-13.796
1,-1.3544,-0.56392
2,0.8717,10.263
1,2.3515,-1.8796
3,-53.398,13.136
1,-1.7557,-1.3651
3,-16.839,39.249
3,44.682,50.6
1,0.86287,-0.41854
1,3.0044,-0.81357
1,0.029775,-0.0020102
3,9.7924,56.472
1,-1.4347,1.5676
2,-2.8821,-12.231
2,21.547,4.0074
3,-39.982,-27.691
2,-8.481,12.042
1,-1.2078,0.43489
1,1.4039,1.836
3,20.123,40.56
2,-13.195,-7.5695
3,-53.088,29.572
3,-15.581,45.403
1,-0.61226,0.178
3,-54.746,37.767
3,41.15,-33.059
1,-2.8899,1.5748
3,-2.3397,-41.041
2,-2.4975,22.663
1,0.056758,1.5696
1,0.78431,1.3331
1,-0.76651,-0.61145
2,-14.567,-12.854
1,0.89143,-0.43664
1,3.8486,-1.0341
2,4.5698,-13.539
3,-31.723,-27.147
2,12.802,-10.809
3,-27.546,-3.2831
1,-2.078,0.48742
1,0.18666,7.8209
1,0.065976,-1.3142
2,-9.6787,-6.5654
2,19.132,0.58593
2,-13.112,-18.832
3,52.416,-15.11
3,-65.789,0.522
3,-43.79,-33.791
1,-0.3011,-1.2899
3,49.483,20.67
3,22.348,49.445
2,6.8816,-6.6255
3,12.715,-55.83
3,49.851,-20.208
2,-5.1018,15.631
1,0.28783,-0.36063
1,0.68392,-1.509
1,2.466,-4.4583
3,-49.056,21.064
2,-14.589,-3.803
3,43.673,-26.351
2,-15.426,-10.874
2,18.95,0.81864
2,-2.7923,19.764
3,26.874,31.452
3,-12.81,-48.251
2,8.4137,2.2454
1,-2.9266,1.2286
1,-1.1261,-2.407
1,-0.50788,-0.17119
3,28.476,58.536
3,55.52,33.092
3,20.261,48.288
3,-60.089,64.992
1,0.96863,-0.44773
3,-17.266,-49.552
2,10.042,17.312
1,0.37064,-2.4919
2,-16.712,10.14
2,-5.2712,-19.812
2,-7.0443,12.416
2,-14.828,-4.9272
2,30.419,-0.67514
1,-0.57785,-1.0084
3,32.404,-27.169
3,-29.58,36.563
2,-10.061,4.4279
2,-0.99731,-9.3286
3,40.918,-1.4071
2,-13.565,2.005
2,-7.0045,12.451
2,-14.991,-11.68
3,7.797,-53.207
2,-11.608,10.15
2,4.0353,13.528
2,-11.621,10.03
2,24.829,10.75
1,-0.020943,0.0094849
3,-19.706,-49.529
3,-43.084,-1.7775
1,-0.18891,-0.89569
1,-0.0029655,0.008895
3,-10.1,-35.606
2,15.551,-9.1698
2,-3.455,-12.119
2,8.0317,8.8965
3,-29.906,-50.908
3,-31.307,31.086
2,-9.1847,-0.14093
1,-2.4249,1.785
3,41.642,-10.571
2,9.5327,8.4762
